Meta TestBrand,Jan (Performance),Jan (Investment),Feb (Performance),Feb (Investment),1st Quarter,YTD (Performance),YTD (Investment)
Management Fees,,$360.39,,$0.00,,,
Budget,"$4,000.00","$4,360.39","$6,000.00","$6,000.00","$10,000.00","$10,000.00","$10,360.39"
Spend ,"$3,603.88","$3,964.27","$11,968.93","$11,968.93","$15,572.81","$15,572.81","$15,933.20"
Leads,27,,82,,109,109,
Qualified Leads,21,,56,,77,77,
Total Demos Booked (SDR+VAPI+Direct),11,,44,,55,55,
Demos Completed (SDR+VAPI+Direct),4,,20,,24,24,
A1,,,,,,,
Source/Brand Breakdown,,,,,,,
GOOGLE,,,,,,,
Budget,"$22,466.66","$26,333.66","$29,000.00",,,,
Spend ,"$14,787.14","$18,654.14","$19,250.72",,,,
Leads,42,,69,,,,
Qualified Leads,13,,23,,,,
Total Demos Booked (SDR+VAPI+Direct),19,,27,,,,
Demos Completed (SDR+VAPI+Direct),8,,16,,,,
